x;y;LAI_max;LAI_max0.7;LAI_max0.5;LAI_mean;forest_frac;bG_class;species;climName;SoilClass_0-30;coarseFrag_0-30_ori;Ksat_0-30;thr_US_0-30;ths_US_0-30;alp_US_0-30;n_US_0-30;m_US_0-30;K0_US_0-30;L_US_0-30;I_US_0-30;fc_vg_US_0-30;wp_vg_US_0-30;RU_vg_US_0-30;SoilClass_30-100;coarseFrag_30-100_ori;Ksat_30-100;thr_US_30-100;ths_US_30-100;alp_US_30-100;n_US_30-100;m_US_30-100;K0_US_30-100;L_US_30-100;I_US_30-100;fc_vg_US_30-100;wp_vg_US_30-100;RU_vg_US_30-100;SoilClass_100-200;coarseFrag_100-200_ori;Ksat_100-200;thr_US_100-200;ths_US_100-200;alp_US_100-200;n_US_100-200;m_US_100-200;K0_US_100-200;L_US_100-200;I_US_100-200;fc_vg_US_100-200;wp_vg_US_100-200;RU_vg_US_100-200;SoilClass_0-200;coarseFrag_0-200_ori;Ksat_0-200;thr_US_0-200;ths_US_0-200;alp_US_0-200;n_US_0-200;m_US_0-200;K0_US_0-200;L_US_0-200;I_US_0-200;fc_vg_US_0-200;wp_vg_US_0-200;RU_vg_US_0-200
14.25;40.75;3.94026353359222;3.86723785400391;3.75149643421173;3.69807374477386;0.000708616775227711;Csa;Quercus ilex;ERA_14.2E-40.8N_1990-2022;CL;16.4568634033203;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.1678132623226;CL;17.2067222595215;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;67.6522350384175;CL;18.5352935791016;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;95.0951853741033;CL;17.7585296630859;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;178.29678571273
9.75;46.75;3.51662831306458;3.32808632850647;3.16791701316834;3.22243337882193;0.0482922326773405;ET2_montagne;Fagus sylvatica;ERA_9.8E-46.8N_1990-2022;L;13.0819835662842;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.4406011093687;SL;22.5430088043213;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;67.9739220439669;SL;24.7057857513428;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;94.3941916428049;SL;22.2052440643311;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;192.848887380047
17;48.75;5.17875080108643;4.76670789718628;4.4870662689209;4.59716855778414;0.049815759062767;Dfb;Quercus robur;ERA_17.0E-48.8N_1990-2022;L;8.50424671173096;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;43.6231654931045;L;8.91898155212402;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;86.7412238998227;L;10.7759132385254;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;121.38967229275;L;9.78523731231689;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;286.74944874194
18.5;49.5;5.25186424255371;5.13319864273071;4.97703361511231;4.99620005289714;0.0535714291036129;Dfb;Quercus robur;ERA_18.5E-49.5N_1990-2022;L;16.9330348968506;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;39.6045044220563;L;24.4278507232666;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;71.9713155684067;CL;27.3520355224609;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;84.8032473516727;L;24.7657203674316;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;239.133680213974
4.5;51.25;4.28068928718567;3.86855626106262;3.80703258514404;3.83729892618516;0.117559522390366;Cfb;Quercus robur;ERA_4.5E-51.2N_1990-2022;SL;5.58865737915039;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;35.1060726937879;SL;5.88373899459839;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;82.5935953604111;SL;9.47805118560791;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;113.484764659966;SL;7.63663244247437;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;228.963667973618
6;50.25;5.12078580856323;5.02503185272217;4.90652799606323;4.82213408152262;0.139703802764416;Cfb;Quercus robur;ERA_6.0E-50.2N_1990-2022;SiL;18.4804592132568;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;47.1418325250739;SiL;23.4350147247314;6.055878186;0;0.422046750776603;0.00767059909518219;1.24827664176522;0.198895528009019;1.75510838094642;-3.32467757742868;0.5;0.317432523519869;0.12809641746897;101.475613203047;CL;25.5946769714356;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;86.8546429132683;SiL;23.7716617584229;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;293.879931148443
5.75;52.25;4.19340715408325;3.80037007331848;3.64894318580627;3.72041655989254;0.0657242052257061;Cfb;Quercus robur;ERA_5.8E-52.2N_1990-2022;LS;6.76344108581543;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;30.7159815256929;LS;9.39356517791748;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;64.4801249999157;LS;11.6569118499756;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;89.8134470719864;LS;10.1307201385498;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;197.377736237015
11.25;52;6.29327049255371;6.16660499572754;6.13327217102051;6.06660601298014;0.000779478446929716;Dfb;Quercus robur;ERA_11.2E-52.0N_1990-2022;L;11.2888889312744;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;42.2955092465954;CL;16.2595233917236;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;68.4262123730659;CL;20.3999996185303;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;92.9184812002551;L;17.5841674804688;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;261.960391387364
13.5;51;5.09088230133057;4.8498254776001;4.69595289230347;4.69409920374552;0.0336061492562294;Dfb;Quercus robur;ERA_13.5E-51.0N_1990-2022;L;14.0387897491455;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.9844169373199;L;19.0151691436768;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;77.1260957058547;L;21.9557075500488;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;106.17952425947;L;19.7389812469482;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;255.111272226915
13.5;51;5.09088230133057;4.8498254776001;4.69595289230347;4.69409920374552;0.0336061492562294;Dfb;Quercus robur;ERA_13.5E-51.0N_1990-2022;L;14.0387897491455;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.9844169373199;L;19.0151691436768;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;77.1260957058547;L;21.9557075500488;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;106.17952425947;L;19.7389812469482;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;255.111272226915
10.5;51;5.47327861785889;5.34919366836548;5.23381853103638;5.23790454864502;0.0349702378734946;Dfb;Quercus robur;ERA_10.5E-51.0N_1990-2022;CL;15.6538591384888;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.4289462626445;CL;22.0919532775879;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;63.6604037440078;CL;25.9980297088623;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;86.3838021649009;CL;23.0792770385742;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;166.761581505502
6.25;50.5;5.22643995285034;5.02249784469604;4.84236001968384;4.85130694707235;0.0584608856588602;Cfb;Quercus robur;ERA_6.2E-50.5N_1990-2022;SiL;17.9848957061768;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;47.4284113211618;SiL;23.4666862487793;6.055878186;0;0.422046750776603;0.00767059909518219;1.24827664176522;0.198895528009019;1.75510838094642;-3.32467757742868;0.5;0.317432523519869;0.12809641746897;101.433637261795;CL;25.2801380157471;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;87.2218097713189;CL;23.5511436462402;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;165.738590317633
11.5;47.75;5.11534333229065;5.04651427268982;4.95211315155029;4.95400780439377;0.085388321429491;Dfb;Quercus robur;ERA_11.5E-47.8N_1990-2022;L;15.6106290817261;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.23499846849;L;17.2340869903564;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;78.8223135180606;L;18.7899131774902;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;110.486598227719;L;17.768482208252;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;261.374543295408
7.5;48;4.54867243766785;4.39610981941223;4.28841876983643;4.2600222080946;0.00818452378734946;Cfb;Quercus robur;ERA_7.5E-48.0N_1990-2022;CL;14.7508134841919;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.7226122261542;CL;13.8521776199341;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;70.393308330812;CL;14.7945117950439;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;99.4618657787573;CL;14.45814037323;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;185.451920458879
12;55.75;5.19866585731506;4.9845654964447;4.88841247558594;4.83299848437309;0.0113378684036434;Dfb;Quercus robur;ERA_12.0E-55.8N_1990-2022;SL;6.87829303741455;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;34.6265323979853;SCL;6.8533411026001;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;63.2378300676338;SCL;8.82983875274658;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;88.4228197989691;SCL;7.84533262252808;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;198.281151506461
11.75;55.5;6.13327193260193;5.96660709381104;5.86541771888733;5.84178638458252;0.0146683678030968;Cfb;Quercus robur;ERA_11.8E-55.5N_1990-2022;SL;7.12652158737183;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;34.5342306757816;SCL;6.2660870552063;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;63.6365203920664;SCL;8.0469560623169;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;89.1821109323023;SCL;7.28558683395386;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;199.485507646718
9.25;56;4.81241941452026;4.70021266937256;4.55363416671753;4.44714161554972;0.0509849768131971;Dfb;Quercus robur;ERA_9.2E-56.0N_1990-2022;LS;6.86743068695068;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;30.6817230469959;LS;6.86822891235352;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;66.2772821045974;LS;10.8944444656372;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;90.588604761189;LS;8.88121700286865;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;200.1219898988
11;60.25;5.01161670684815;4.80245199203491;4.72078609466553;4.71717507044474;0.00878684804774821;Dfc;Betula pendula;ERA_11.0E-60.2N_1990-2022;SL;12.2240314483643;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;32.6387640213567;SL;18.1520767211914;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;71.8272717611668;L;21.7081394195557;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;106.516341539663;SL;19.040901184082;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;200.693117963528
