x;y;LAI_max;LAI_max0.7;LAI_max0.5;LAI_mean;forest_frac;bG_class;species;climName;SoilClass_0-30;coarseFrag_0-30_ori;Ksat_0-30;thr_US_0-30;ths_US_0-30;alp_US_0-30;n_US_0-30;m_US_0-30;K0_US_0-30;L_US_0-30;I_US_0-30;fc_vg_US_0-30;wp_vg_US_0-30;RU_vg_US_0-30;SoilClass_30-100;coarseFrag_30-100_ori;Ksat_30-100;thr_US_30-100;ths_US_30-100;alp_US_30-100;n_US_30-100;m_US_30-100;K0_US_30-100;L_US_30-100;I_US_30-100;fc_vg_US_30-100;wp_vg_US_30-100;RU_vg_US_30-100;SoilClass_100-200;coarseFrag_100-200_ori;Ksat_100-200;thr_US_100-200;ths_US_100-200;alp_US_100-200;n_US_100-200;m_US_100-200;K0_US_100-200;L_US_100-200;I_US_100-200;fc_vg_US_100-200;wp_vg_US_100-200;RU_vg_US_100-200;SoilClass_0-200;coarseFrag_0-200_ori;Ksat_0-200;thr_US_0-200;ths_US_0-200;alp_US_0-200;n_US_0-200;m_US_0-200;K0_US_0-200;L_US_0-200;I_US_0-200;fc_vg_US_0-200;wp_vg_US_0-200;RU_vg_US_0-200
14.25;40.75;4.45707426071167;3.82417352199554;2.9379335641861;3.25385590394338;0.0103103742003441;Csa;Quercus pubescens;ERA_14.2E-40.8N_1990-2022;CL;14.7409000396729;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.7258360290955;CL;15.2466335296631;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;69.2538672852309;CL;17.124137878418;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;96.7424522562166;CL;16.109525680542;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;181.871771769164
9.75;46.75;5.07709197998047;4.84884052276611;4.61106491088867;4.62497709779178;0.00120464852079749;ET2_montagne;Fagus sylvatica;ERA_9.8E-46.8N_1990-2022;L;9.66166687011719;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;43.0713329839468;L;17.1142864227295;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;78.936405872724;SL;20.0900001525879;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;100.180869340935;SL;17.4842491149902;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;204.551972149155
17;48.75;5.42727298736572;5.13338012695312;4.9038724899292;4.97450343300315;0.130385488271713;Dfb;Fagus sylvatica;ERA_17.0E-48.8N_1990-2022;L;8.4712438583374;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;43.6389005287055;L;8.92976474761963;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;86.7309544980222;L;10.9060592651367;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;121.212608182665;L;9.84913444519043;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;286.546350412112
18.5;49.5;5.53783931732178;5.40836706161499;5.30170154571533;5.31480067571004;0.0114441607147455;Dfb;Fagus sylvatica;ERA_18.5E-49.5N_1990-2022;L;18.6647510528564;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;38.7788601954601;L;24.5409412384033;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;71.863613548144;L;27.2295017242432;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;99.0045094200774;L;25.0037937164307;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;238.376959256651
4.5;51.25;4.21338367462158;4.09116268157959;3.94440495967865;4.00714716315269;0.0221797050908208;Cfb;Quercus robur;ERA_4.5E-51.2N_1990-2022;SL;5.82583904266357;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;35.0178786644501;SL;6.13633298873901;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;82.3719264806696;SL;9.87798595428467;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;112.983377938877;SL;7.96058559417725;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;228.160606069023
6;50.25;5.3214617729187;5.2287356376648;5.11207008361816;5.00671755472819;0.0150226759724319;Cfb;Quercus robur;ERA_6.0E-50.2N_1990-2022;SiL;18.5007362365723;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;47.1301065508103;SiL;23.2662582397461;6.055878186;0;0.422046750776603;0.00767059909518219;1.24827664176522;0.198895528009019;1.75510838094642;-3.32467757742868;0.5;0.317432523519869;0.12809641746897;101.699275073212;CL;25.360221862793;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;87.1283264873928;SiL;23.5984115600586;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;294.547855407862
5.75;52.25;5.36057257652283;5.20632386207581;5.13585472106934;5.02045187354088;0.0427295919507742;Cfb;Quercus robur;ERA_5.8E-52.2N_1990-2022;LS;7.29957008361816;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;30.5393584436778;LS;10.6317834854126;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;63.5989461807596;LS;12.4066343307495;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;89.0512464091421;LS;11.0193767547607;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;195.42600110049
11.25;52;6.11914968490601;6.02049188613892;5.96798753738403;5.92756722768148;0.0527565199881792;Dfb;Fagus sylvatica;ERA_11.2E-52.0N_1990-2022;L;9.97404766082764;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;42.9223966842795;L;14.4478445053101;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;81.4757981557287;L;18.3482151031494;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;111.087529954148;L;15.7269601821899;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;267.863562366427
13.5;51;5.41406364440918;5.3752402305603;5.06661605834961;5.06347875595093;0.0106646828353405;Dfb;Fagus sylvatica;ERA_13.5E-51.0N_1990-2022;L;14.2104721069336;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.9025625600742;L;19.4568901062012;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;76.705421699739;L;22.7141590118408;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;105.147648476387;L;20.2985610961914;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;253.332636352728
13.5;51;5.41406364440918;5.3752402305603;5.06661605834961;5.06347875595093;0.0106646828353405;Dfb;Fagus sylvatica;ERA_13.5E-51.0N_1990-2022;L;14.2104721069336;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.9025625600742;L;19.4568901062012;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;76.705421699739;L;22.7141590118408;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;105.147648476387;L;20.2985610961914;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;253.332636352728
10.5;51;5.8648136138916;5.83875780105591;5.79028463363648;5.74348564147949;0.17212301492691;Dfb;Fagus sylvatica;ERA_10.5E-51.0N_1990-2022;SiCL;16.0525741577148;0.9420254956;0;0.462684054507998;0.0106838220006067;1.18922232091248;0.159114336810705;1.38200376928277;-2.6418493214614;0.5;0.353018393785477;0.175150006601798;44.7947797283662;CL;22.5112075805664;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;63.3178216960439;CL;26.4595375061035;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;85.8450759918328;CL;23.5165767669678;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;165.813530167822
6.25;50.5;5.61078824996948;5.44883441925049;5.33550214767456;5.27648051579793;0.0248724492266774;Cfb;Quercus robur;ERA_6.2E-50.5N_1990-2022;SiL;19.5978031158447;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;46.4956851275253;CL;25.856575012207;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;60.5842473050814;CL;28.6243686676025;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;83.3180304815629;CL;26.3016567230225;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;159.775569001962
11.5;47.75;5.2729471206665;5.23419771194458;5.13203191757202;5.11522655487061;0.0541028920561075;Dfb;Fagus sylvatica;ERA_11.5E-47.8N_1990-2022;L;14.2581272125244;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.8798416524576;L;16.400354385376;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;79.6163207414491;L;17.965841293335;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;111.607750817722;L;16.8617630004883;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;264.256568645184
7.5;48;5.38621735572815;5.2604558467865;5.12401652336121;5.11869564652443;0.187429137527943;Cfb;Quercus robur;ERA_7.5E-48.0N_1990-2022;CL;14.5024042129517;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.8033936879069;CL;13.5446996688843;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;70.6445554269682;CL;14.4392385482788;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;99.8765824916002;CL;14.1356248855591;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;186.15112336173
12;55.75;5.60164952278137;5.47661185264587;5.33494663238525;5.34120142459869;0.0261125285178423;Dfb;Fagus sylvatica;ERA_12.0E-55.8N_1990-2022;SL;6.84593152999878;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;34.6385657554219;SCL;6.7471399307251;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;63.3099306855144;SCL;8.80599594116211;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;88.4459441260887;SCL;7.79138660430908;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;198.397222443681
11.75;55.5;6.1950273513794;6.02389812469482;5.95083332061768;5.94815236330032;0.0745110549032688;Cfb;Quercus robur;ERA_11.8E-55.5N_1990-2022;SL;7.43896245956421;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;34.4180521355002;SCL;6.70505714416504;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;63.3385009438227;SCL;8.63648414611816;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;88.6103478158697;SL;7.78085660934448;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;228.606144259073
9.25;56;5.62883253097534;5.54994459152222;5.34994649887085;5.22142922083537;0.00449971621856093;Dfb;Fagus sylvatica;ERA_9.2E-56.0N_1990-2022;SL;7.40974855422974;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;34.4289150832761;SL;7.88045835494995;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;80.8413346019039;SL;11.2971696853638;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;111.204188097737;SL;9.51820755004883;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;224.299347587835
11;60.25;5.77771997451782;5.62883253097534;5.57772207260132;5.47698221206665;0.00410997727885842;Dfc;Betula pendula;ERA_11.0E-60.2N_1990-2022;L;10.8303337097168;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;42.5141383042163;L;15.3601427078247;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;80.6069687992255;L;19.6219997406006;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;109.354541639847;L;16.8115997314453;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;264.416013610915
