x;y;LAI_max;LAI_max0.7;LAI_max0.5;LAI_mean;forest_frac;bG_class;species;climName;SoilClass_0-30;coarseFrag_0-30_ori;Ksat_0-30;thr_US_0-30;ths_US_0-30;alp_US_0-30;n_US_0-30;m_US_0-30;K0_US_0-30;L_US_0-30;I_US_0-30;fc_vg_US_0-30;wp_vg_US_0-30;RU_vg_US_0-30;SoilClass_30-100;coarseFrag_30-100_ori;Ksat_30-100;thr_US_30-100;ths_US_30-100;alp_US_30-100;n_US_30-100;m_US_30-100;K0_US_30-100;L_US_30-100;I_US_30-100;fc_vg_US_30-100;wp_vg_US_30-100;RU_vg_US_30-100;SoilClass_100-200;coarseFrag_100-200_ori;Ksat_100-200;thr_US_100-200;ths_US_100-200;alp_US_100-200;n_US_100-200;m_US_100-200;K0_US_100-200;L_US_100-200;I_US_100-200;fc_vg_US_100-200;wp_vg_US_100-200;RU_vg_US_100-200;SoilClass_0-200;coarseFrag_0-200_ori;Ksat_0-200;thr_US_0-200;ths_US_0-200;alp_US_0-200;n_US_0-200;m_US_0-200;K0_US_0-200;L_US_0-200;I_US_0-200;fc_vg_US_0-200;wp_vg_US_0-200;RU_vg_US_0-200
4.5;51.25;4.80003538131714;4.1967885017395;4.10323762893677;4.15462416761062;0.0378755666315556;Cfb;Quercus robur - Pinus sylvestris;ERA_4.5E-51.2N_1990-2022;SL;5.66123008728027;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;35.0790871357346;SL;6.02471351623535;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;82.4698803671482;SL;9.59759330749512;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;113.334898138674;SL;7.75663089752197;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;228.666198455719
6;50.25;5.30874834060669;5.19358110427856;5.06324529647827;5.04078601201375;0.111146539449692;Cfb;Quercus robur - Pinus sylvestris;ERA_6.0E-50.2N_1990-2022;SiL;18.7285861968994;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;46.9983434843489;SiL;23.7985992431641;6.055878186;0;0.422046750776603;0.00767059909518219;1.24827664176522;0.198895528009019;1.75510838094642;-3.32467757742868;0.5;0.317432523519869;0.12809641746897;100.993735464464;L;25.9228649139404;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;100.782193226831;SiL;24.1002311706543;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;292.613211205814
5.75;52.25;5.16533126831055;5.01787843704224;4.8918604850769;4.81094009736005;0.136904761195183;Cfb;Quercus robur - Pinus sylvestris;ERA_5.8E-52.2N_1990-2022;LS;7.2014331817627;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;30.5716888009914;LS;10.1840152740479;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;63.9176007034376;LS;11.9963760375977;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;89.4683329324846;LS;10.6428079605103;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;196.253050079421
13.5;51;5.35135402679443;5.25861396789551;5.15661525726318;5.06234445571899;0.0190972220152617;Dfb;Fagus sylvatica - Abies alba;ERA_13.5E-51.0N_1990-2022;L;15.9472103118896;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.0745239308463;L;20.2053489685059;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;75.9926251273979;L;23.7940521240234;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;103.678450239038;L;21.3609809875488;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;249.955713229471
13.5;51;5.35135402679443;5.25861396789551;5.15661525726318;5.06234445571899;0.0190972220152617;Dfb;Fagus sylvatica - Abies alba;ERA_13.5E-51.0N_1990-2022;L;15.9472103118896;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.0745239308463;L;20.2053489685059;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;75.9926251273979;L;23.7940521240234;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;103.678450239038;L;21.3609809875488;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;249.955713229471
10.5;51;5.61749649047852;5.51234998703003;5.47842597961426;5.41648585001628;0.025793650187552;Dfb;Fagus sylvatica - Abies alba;ERA_10.5E-51.0N_1990-2022;CL;17.1959438323975;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;26.9274679760313;CL;23.3071308135986;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;62.6674550587619;CL;26.7375659942627;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;85.5205284450194;CL;24.1056709289551;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;164.536393522111
6.25;50.5;5.42154054641724;5.26073169708252;5.17432737350464;5.09580958684286;0.0778769850730896;Cfb;Quercus robur - Pinus sylvestris;ERA_6.2E-50.5N_1990-2022;SiL;19.1004447937012;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;46.7833018449548;SiL;24.7779140472412;6.055878186;0;0.422046750776603;0.00767059909518219;1.24827664176522;0.198895528009019;1.75510838094642;-3.32467757742868;0.5;0.317432523519869;0.12809641746897;99.6957979032498;CL;26.3587875366211;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;85.9626832041496;CL;24.7167301177979;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;163.211637425162
11.5;47.75;5.46488666534424;5.44813656806946;5.36136913299561;5.35131868720055;0.264597505331039;Dfb;Fagus sylvatica - Abies alba;ERA_11.5E-47.8N_1990-2022;CL;15.4724082946777;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.4879531762196;L;17.5297164916992;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;78.5407700614287;L;19.0428714752197;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;110.142447606742;L;17.9776973724365;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;260.709548662478
7.5;48;5.04439377784729;4.85458087921143;4.78976702690125;4.78782713413239;0.0111607145518065;Cfb;Quercus robur - Pinus sylvestris;ERA_7.5E-48.0N_1990-2022;CL;16.0565700531006;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.2979866725145;CL;14.4952611923218;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;69.8678303913482;CL;15.1769227981567;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;99.0154706853751;CL;15.0702886581421;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;184.124803237697
12;55.75;4.85550689697266;4.53328800201416;4.32773447036743;4.38460302352905;0.00864512473344803;Dfb;Fagus sylvatica - Abies alba;ERA_12.0E-55.8N_1990-2022;SL;7.09669303894043;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;34.5453221734821;SCL;7.10952377319336;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;63.0639061031994;SCL;9.31428527832031;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;87.9529716902565;SCL;8.20998001098633;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;197.49657155913
11.75;55.5;6.17993831634522;6.00993990898132;5.9310519695282;5.93534764647484;0.0104875285178423;Cfb;Quercus robur - Pinus sylvestris;ERA_11.8E-55.5N_1990-2022;SL;7.74805545806885;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;34.303118474211;SCL;6.98470258712769;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;63.1486479613262;SCL;9.26833343505859;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;87.9975388106891;SCL;8.24102115631104;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;197.429783037027
9.25;56;5.26055335998535;5.14661521911621;4.95752620697022;4.90540542602539;0.00616496591828764;Dfb;Fagus sylvatica - Abies alba;ERA_9.2E-56.0N_1990-2022;SL;7.26568651199341;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;34.4824833557608;SL;7.43403339385986;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;81.2331036989885;SL;10.880392074585;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;111.726690205726;SL;9.13196086883545;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;225.256831698818
11;60.25;4.65554580688477;4.50171785354614;4.43191146850586;4.35255510012309;0.0371315199881792;Dfc;Betula pendula - Pinus sylvestris;ERA_11.0E-60.2N_1990-2022;SL;15.1718673706055;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;31.5426357458469;SL;21.817346572876;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;68.6107413573572;SL;25.353759765625;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;93.5818452508004;SL;22.5887317657471;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;191.898242627036
13.5;56;5.57034950256348;5.52803726196289;5.4847936630249;5.47431192398071;0.111642576754093;Dfb;Fagus sylvatica - Abies alba;ERA_13.5E-56.0N_1990-2022;SL;9.63437366485596;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;33.6017067343417;SL;9.81278800964355;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;79.1455803093113;SL;12.1634254455566;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;110.118188156635;SL;10.9613447189331;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;220.721890547077
17.5;60;5.15406618118286;5.09681158065796;4.83720636367798;4.8266183535258;0.0146329365670681;Dfb;Fagus sylvatica - Abies alba;ERA_17.5E-60.0N_1990-2022;CL;11.1268444061279;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;28.9011089787551;CL;11.1395492553711;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;72.6098575084703;CL;11.983715057373;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;102.742958273423;CL;11.5597267150879;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;191.735585339815
19.75;64.25;3.63212051391602;3.52741570472717;3.43918132781982;3.3732995669047;0.0104166669771075;Dfc;Betula pendula - Pinus sylvestris;ERA_19.8E-64.2N_1990-2022;SL;15.9499998092651;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;31.2532936689453;SL;22.5250720977783;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;67.989662757277;SL;25.2975006103516;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;93.6523757362771;SL;22.9250259399414;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;191.064588011815
24.25;61.75;4.99312238693237;4.73367261886597;4.5933518409729;4.53242913881938;0.0727749429643154;Dfc;Betula pendula - Pinus sylvestris;ERA_24.2E-61.8N_1990-2022;L;12.087384223938;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.9148042297452;L;17.1005191802979;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;78.9495171387001;L;24.2528476715088;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;103.054257342477;L;19.9247131347656;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;254.520919663114
