x;y;LAI_max;LAI_max0.7;LAI_max0.5;LAI_mean;forest_frac;bG_class;species;climName;SoilClass_0-30;coarseFrag_0-30_ori;Ksat_0-30;thr_US_0-30;ths_US_0-30;alp_US_0-30;n_US_0-30;m_US_0-30;K0_US_0-30;L_US_0-30;I_US_0-30;fc_vg_US_0-30;wp_vg_US_0-30;RU_vg_US_0-30;SoilClass_30-100;coarseFrag_30-100_ori;Ksat_30-100;thr_US_30-100;ths_US_30-100;alp_US_30-100;n_US_30-100;m_US_30-100;K0_US_30-100;L_US_30-100;I_US_30-100;fc_vg_US_30-100;wp_vg_US_30-100;RU_vg_US_30-100;SoilClass_100-200;coarseFrag_100-200_ori;Ksat_100-200;thr_US_100-200;ths_US_100-200;alp_US_100-200;n_US_100-200;m_US_100-200;K0_US_100-200;L_US_100-200;I_US_100-200;fc_vg_US_100-200;wp_vg_US_100-200;RU_vg_US_100-200;SoilClass_0-200;coarseFrag_0-200_ori;Ksat_0-200;thr_US_0-200;ths_US_0-200;alp_US_0-200;n_US_0-200;m_US_0-200;K0_US_0-200;L_US_0-200;I_US_0-200;fc_vg_US_0-200;wp_vg_US_0-200;RU_vg_US_0-200
17;48.75;4.80520687103271;4.64238452911377;4.40934801101685;4.30356853148516;0.0578585583716631;Dfb;Abies alba;ERA_17.0E-48.8N_1990-2022;L;8.86890983581543;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;43.4493021252491;L;9.23898887634277;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;86.4364641657676;L;10.9612560272217;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;121.137512800865;L;10.0446109771729;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;285.925024299644
18.5;49.5;5.29860696792603;5.20287590026856;5.08018493652344;5.02694476445516;0.701636910438538;Dfb;Abies alba;ERA_18.5E-49.5N_1990-2022;L;18.4170780181885;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;38.8969452583314;L;24.3725395202637;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;72.0239913237464;L;26.8235149383545;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;99.5568558175918;L;24.7047080993652;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;239.327608942635
4.5;51.25;4.22550449371338;3.995237159729;3.9083890914917;3.89223823827856;0.14271541684866;Cfb;Pinus sylvestris;ERA_4.5E-51.2N_1990-2022;SL;5.46007680892944;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;35.153884309637;SL;5.69372081756592;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;82.7603495881852;SL;9.07189464569092;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;113.993951436778;SL;7.34776115417481;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;229.679763883613
6;50.25;5.24510517120361;5.10615034103394;4.95772838592529;4.94774030049642;0.208404190838337;Cfb;Pinus sylvestris;ERA_6.0E-50.2N_1990-2022;SiL;19.0712909698486;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;46.800161173016;SiL;24.0526275634766;6.055878186;0;0.422046750776603;0.00767059909518219;1.24827664176522;0.198895528009019;1.75510838094642;-3.32467757742868;0.5;0.317432523519869;0.12809641746897;100.657058333501;L;25.7534580230713;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;101.012671875738;SiL;24.1558418273926;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;292.398817761718
5.75;52.25;3.99374980926514;3.83116736412048;3.69088983535767;3.70521117659176;0.432858556509018;Cfb;Pinus sylvestris;ERA_5.8E-52.2N_1990-2022;LS;6.74967002868652;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;30.720518281889;LS;9.20279026031494;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;64.615890087219;LS;11.3497638702393;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;90.1257071412119;LS;9.90830898284912;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;197.86621250492
13.5;51;5.40818510055542;5.25857982635498;5.16387987136841;5.12326062520345;0.123051304370165;Dfb;Abies alba;ERA_13.5E-51.0N_1990-2022;L;15.7860670089722;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.1513535182166;L;19.2351951599121;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;76.9165534075439;L;22.062105178833;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;106.034769925079;L;20.1312808990479;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;253.864339844344
13.5;51;5.40818510055542;5.25857982635498;5.16387987136841;5.12326062520345;0.123051304370165;Dfb;Abies alba;ERA_13.5E-51.0N_1990-2022;L;15.7860670089722;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.1513535182166;L;19.2351951599121;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;76.9165534075439;L;22.062105178833;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;106.034769925079;L;20.1312808990479;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;253.864339844344
10.5;51;5.63124799728394;5.52825393676758;5.42941427230835;5.39392347335815;0.0459892302751541;Dfb;Abies alba;ERA_10.5E-51.0N_1990-2022;CL;17.0368270874023;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;26.9792119515514;CL;23.4277667999268;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;62.5688807019555;CL;27.2901191711426;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;84.8755233981349;CL;24.4003028869629;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;163.897641188698
6.25;50.5;5.24032335281372;5.03546762466431;4.91678953170776;4.86185013453166;0.342049315571785;Cfb;Pinus sylvestris;ERA_6.2E-50.5N_1990-2022;SiL;18.6884822845459;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;47.021535125292;SiL;23.5584011077881;6.055878186;0;0.422046750776603;0.00767059909518219;1.24827664176522;0.198895528009019;1.75510838094642;-3.32467757742868;0.5;0.317432523519869;0.12809641746897;101.312082721893;L;24.5103893280029;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;102.703871046374;L;23.3039073944092;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;243.780082329214
11.5;47.75;5.22623634338379;5.12994289398193;5.08099985122681;5.06203812360764;0.210282027721405;Dfb;Abies alba;ERA_11.5E-47.8N_1990-2022;CL;16.7654972076416;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.0674470814032;L;19.458568572998;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;76.7038232079048;L;20.9512195587158;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;107.546133574463;L;19.8009338378906;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;254.914354662964
7.5;48;4.51662158966065;4.37328958511353;4.31245684623718;4.23843061923981;0.0148455216549337;Cfb;Pinus sylvestris;ERA_7.5E-48.0N_1990-2022;CL;16.1019840240479;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.2832182746251;CL;14.7966470718384;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;69.6215612628058;CL;15.5176868438721;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;98.6176908182422;CL;15.3529672622681;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;183.511965379875
12;55.75;4.68809509277344;4.68809509277344;4.68809509277344;4.68809509277344;0.00375566893490031;Dfb;Abies alba;ERA_12.0E-55.8N_1990-2022;SL;7.56287860870361;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;34.3719749458441;SCL;7.84610366821289;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;62.5638375577051;SCL;9.53181838989258;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;87.7419937687335;SCL;8.64647769927979;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;196.557397595101
9.25;56;4.49601578712463;4.25348377227783;4.09667468070984;4.07969316840172;0.215525791049004;Dfb;Abies alba;ERA_9.2E-56.0N_1990-2022;LS;6.8174638748169;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;30.6981841830168;LS;6.69308376312256;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;66.4019242576378;LS;10.4688625335693;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;91.0212699660283;LS;8.59963035583496;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;200.740431873987
11;60.25;4.33578634262085;4.19032077789307;4.11605072021484;4.0974649588267;0.596301019191742;Dfc;Pinus sylvestris;ERA_11.0E-60.2N_1990-2022;SL;15.0257244110107;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;31.5969777901479;SL;21.0273628234863;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;69.3040072971786;SL;24.2977733612061;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;94.9057050456809;SL;21.7623233795166;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;193.94686320421
13.5;56;5.33226108551025;5.29292964935303;5.23133158683777;5.21054089069367;0.225145272910595;Dfb;Abies alba;ERA_13.5E-56.0N_1990-2022;SL;9.44108390808105;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;33.6735799231338;SL;9.70245456695557;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;79.2424056147659;SL;11.8159952163696;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;110.553751446108;SL;10.7200193405151;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;221.320122782203
17.5;60;4.80257177352905;4.66037712097168;4.49608087539673;4.42321203549703;0.375496029853821;Dfb;Abies alba;ERA_17.5E-60.0N_1990-2022;CL;11.4904861450195;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;28.7828544906062;CL;11.4096565246582;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;72.3891468304286;CL;12.0880432128906;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;102.62117418158;CL;11.7609739303589;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;191.299288037864
19.75;64.25;3.36223683357239;3.21887564659119;3.08384203910828;3.13888665835063;0.839498311281204;Dfc;Pinus sylvestris;ERA_19.8E-64.2N_1990-2022;SL;15.4397754669189;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;31.4430163479721;SL;20.9280014038086;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;69.391203885777;SL;24.2794971466065;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;94.9286174104707;SL;21.7805156707764;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;193.901765522675
24.25;61.75;4.39590816497803;4.07971429824829;3.91871976852417;3.93435854911804;0.74528768658638;Dfc;Pinus sylvestris;ERA_24.2E-61.8N_1990-2022;L;12.264988899231;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;41.830126221595;L;16.9022178649902;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;79.1383698665664;L;24.4873714447022;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;102.73518695458;L;19.999210357666;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;254.284128732637
