x;y;LAI_max;LAI_max0.7;LAI_max0.5;LAI_mean;lcForest;lc60;lc70;lc90;lc100;lc120;bG_class;species;mainForest;climName;SoilClass_0-30;coarseFrag_0-30_ori;Ksat_0-30;thr_US_0-30;ths_US_0-30;alp_US_0-30;n_US_0-30;m_US_0-30;K0_US_0-30;L_US_0-30;I_US_0-30;fc_vg_US_0-30;wp_vg_US_0-30;RU_vg_US_0-30;SoilClass_30-100;coarseFrag_30-100_ori;Ksat_30-100;thr_US_30-100;ths_US_30-100;alp_US_30-100;n_US_30-100;m_US_30-100;K0_US_30-100;L_US_30-100;I_US_30-100;fc_vg_US_30-100;wp_vg_US_30-100;RU_vg_US_30-100;SoilClass_100-200;coarseFrag_100-200_ori;Ksat_100-200;thr_US_100-200;ths_US_100-200;alp_US_100-200;n_US_100-200;m_US_100-200;K0_US_100-200;L_US_100-200;I_US_100-200;fc_vg_US_100-200;wp_vg_US_100-200;RU_vg_US_100-200;SoilClass_0-200;coarseFrag_0-200_ori;Ksat_0-200;thr_US_0-200;ths_US_0-200;alp_US_0-200;n_US_0-200;m_US_0-200;K0_US_0-200;L_US_0-200;I_US_0-200;fc_vg_US_0-200;wp_vg_US_0-200;RU_vg_US_0-200
17;48.75;5.21944341659546;4.86641359329224;4.70612001419067;4.72527248719159;0.283375859260559;0.130385488271713;0.0578585583716631;0.04531604424119;0.049815759062767;0;Dfb;Fagus sylvatica;lc60;ERA_17.0E-48.8N_1990-2022;L;8.5736083984375;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;43.5900953643899;L;8.98374938964844;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;86.679542096172;L;10.874041557312;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;121.256168382623;L;9.86737442016602;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;286.488374282557
18.5;49.5;5.33521461486816;5.23454284667969;5.13918542861939;5.0782465616862;0.91769415140152;0.0114441607147455;0.701636910438538;0.15104167163372;0.0535714291036129;0;Dfb;Abies alba;lc70;ERA_18.5E-49.5N_1990-2022;L;18.4494915008545;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;38.881491221748;L;24.3598918914795;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;72.0360363230104;L;26.8452491760254;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;99.527286313614;L;24.7160091400147;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;239.291688356249
4.5;51.25;4.32314405441284;3.95854811668396;3.84450626373291;3.90173083193162;0.32033021748066;0.0221797050908208;0.14271541684866;0.0378755666315556;0.117559522390366;0;Cfb;Pinus sylvestris;lc70;ERA_4.5E-51.2N_1990-2022;SL;5.5531587600708;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;35.1192725601106;SL;5.82877016067505;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;82.6418343530994;SL;9.33094882965088;59.4821812936;0;0.436977003742651;0.0680923529553053;1.19662809881029;0.164318470380049;53.4995222897157;-3.72787348177946;0.5;0.236043390192995;0.110676265262159;113.669182654335;SL;7.53851747512817;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;229.206889538625
6;50.25;5.19516353607178;5.10547542572022;4.93109321594238;4.92335039774577;0.474277213215828;0.0150226759724319;0.208404190838337;0.111146539449692;0.139703802764416;0;Cfb;Pinus sylvestris;lc70;ERA_6.0E-50.2N_1990-2022;SiL;18.7999935150147;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;46.9570494363309;SiL;23.7861480712891;6.055878186;0;0.422046750776603;0.00767059909518219;1.24827664176522;0.198895528009019;1.75510838094642;-3.32467757742868;0.5;0.317432523519869;0.12809641746897;101.010237659254;L;25.7321014404297;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;101.041727578769;SiL;24.0112018585205;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;292.95644219738
5.75;52.25;4.33393621444702;4.15951490402222;4.01552581787109;4.00979215958539;0.678429692983627;0.0427295919507742;0.432858556509018;0.136904761195183;0.0657242052257061;0;Cfb;Pinus sylvestris;lc70;ERA_5.8E-52.2N_1990-2022;LS;6.87714815139771;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;30.6785217120056;LS;9.50935554504395;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;64.3977227140211;LS;11.577151298523;196.3450282972;0.0372533807982785;0.42343164212096;0.0419105034239567;1.4221525550761;0.29684055593706;14.84410794278;-1.95829811213348;0.5;0.163768263920627;0.0621038904503847;89.8945351368972;LS;10.1484222412109;196.3450282972;0.0519888713985372;0.475389741380184;0.0340788349746174;1.4846438273354;0.326437774779442;8.95157442892954;-1.87491662405866;0.5;0.181869084305926;0.0720552877887466;197.338857535024
11.25;52;6.11747255325317;6.01970863342285;5.96602916717529;5.92807172139486;0.0535359978675842;0.0527565199881792;0;0;0.000779478446929716;0;Dfb;Fagus sylvatica;lc60;ERA_11.2E-52.0N_1990-2022;L;9.98105430603027;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;42.9190560697456;L;14.457498550415;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;81.4666041029803;L;18.3591480255127;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;111.072655676236;L;15.7368564605713;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;267.832106845335
13.5;51;5.26649990081787;5.20250520706177;5.10930967330933;5.02073062260946;0.186419352889061;0.0106646828353405;0.123051304370165;0.0190972220152617;0.0336061492562294;0;Dfb;Abies alba;lc70;ERA_13.5E-51.0N_1990-2022;L;15.3921546936035;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.3391622580273;L;19.3190383911133;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;76.8367051074915;L;22.2792797088623;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;105.739303241278;L;20.2101268768311;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;253.613726308474
13.5;51;5.26649990081787;5.20250520706177;5.10930967330933;5.02073062260946;0.186419352889061;0.0106646828353405;0.123051304370165;0.0190972220152617;0.0336061492562294;0;Dfb;Abies alba;lc70;ERA_13.5E-51.0N_1990-2022;L;15.3921546936035;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;40.3391622580273;L;19.3190383911133;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;76.8367051074915;L;22.2792797088623;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;105.739303241278;L;20.2101268768311;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;253.613726308474
10.5;51;5.71878595352173;5.65960836410523;5.57471609115601;5.57498734792074;0.278876125812531;0.17212301492691;0.0459892302751541;0.025793650187552;0.0349702378734946;0;Dfb;Fagus sylvatica;lc60;ERA_10.5E-51.0N_1990-2022;CL;16.2987957000732;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.2192160946744;CL;22.7101020812988;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;63.1553005605289;CL;26.5894069671631;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;85.69347708457;CL;23.6880588531494;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;165.441762680589
6.25;50.5;5.25970363616943;5.07917165756226;4.96989583969116;4.90267759958903;0.503259629011154;0.0248724492266774;0.342049315571785;0.0778769850730896;0.0584608856588602;0;Cfb;Pinus sylvestris;lc70;ERA_6.2E-50.5N_1990-2022;SiL;18.7222480773926;6.055878186;0;0.423861175910761;0.0074382054127041;1.25454159163366;0.20289609633603;1.16529567280416;-3.54962003425233;0.5;0.318578259472307;0.125815346146622;47.0020087474924;SiL;23.8522644042969;6.055878186;0;0.422046750776603;0.00767059909518219;1.24827664176522;0.198895528009019;1.75510838094642;-3.32467757742868;0.5;0.317432523519869;0.12809641746897;100.922610195987;L;25.0858001708984;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;101.921022645364;L;23.6995296478272;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;242.522588991119
11.5;47.75;5.2862823009491;5.25693154335022;5.16669297218323;5.16440618038178;0.614441603422165;0.0541028920561075;0.210282027721405;0.264597505331039;0.085388321429491;0;Dfb;Fagus sylvatica - Abies alba;lc90;ERA_11.5E-47.8N_1990-2022;CL;15.8167762756348;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.3759664184643;L;18.0336894989014;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;78.0608101729454;L;19.5506153106689;13.9958073632;0;0.432184735479153;0.0336258128295874;1.17009304152354;0.145367107988327;8.57604957800217;-5;0.5;0.284590876312697;0.148540537554661;109.45166039859;L;18.4596157073975;13.9958073632;0;0.491190408488468;0.0346520935582654;1.19305306263895;0.161814313784107;14.1679771473511;-4.29998731642383;0.5;0.304238784837727;0.145312773063664;259.177761482955
7.5;48;5.27441716194153;5.15991950035095;5.00751256942749;5.01002940535545;0.221761621534824;0.187429137527943;0.0148455216549337;0.0111607145518065;0.00818452378734946;0;Cfb;Quercus robur;lc60;ERA_7.5E-48.0N_1990-2022;CL;14.6911516189575;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;27.7420139685307;CL;13.6848602294922;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;70.5300271047645;CL;14.5588483810425;3.4989518408;0;0.413340919060853;0.022669210228006;1.1190803915875;0.106409148513968;12.3532657138311;-5;0.5;0.321822137819816;0.205090378077405;99.7369598289902;CL;14.2727975845337;3.4989518408;0;0.464649825158047;0.128441055873244;1.1160391565188;0.103974090730611;195.153405487634;-5;0.5;0.300344922358445;0.191946577227751;185.85373749041
12;55.75;5.364985704422;5.26661396026611;5.12989211082459;5.11192765831947;0.0498511902987957;0.0261125285178423;0.00375566893490031;0.00864512473344803;0.0113378684036434;0;Dfb;Fagus sylvatica;lc60;ERA_12.0E-55.8N_1990-2022;SL;6.91011953353882;59.4821812936;0;0.440727739738006;0.0749962492001619;1.1903725569443;0.159926869813756;44.8768437443778;-4.35229472176755;0.5;0.238434426678523;0.114487198449207;34.6146979800488;SCL;6.85858297348023;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;63.2342713297909;SCL;8.90556240081787;17.6293342748;0;0.383901157137292;0.0716847389089361;1.12055760337069;0.1075871539384;37.0892827815289;-5;0.5;0.261366954733353;0.164380376461141;88.3493780237618;SCL;7.88980293273926;17.6293342748;0;0.408586392659727;0.0699651014451316;1.13353073479642;0.117800718319649;43.627074049818;-5;0.5;0.267788546301778;0.160207911945903;198.185468622811
